Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
14378,15.435294117647056,277.1764705882353,13.5,4.868823529411765,32.64705882352941,1.6676470588235293,199.0,0.1647058823529411,298.7647058823529,2023-01-23 18:00:00,5,10297.85625,1322.482268606678,891.6783238016518,430.80394480502616
14379,15.435294117647056,277.3529411764706,13.5,4.861176470588235,30.0,1.66,199.0,0.0911764705882353,328.94117647058823,2023-01-23 19:00:00,5,10297.85625,1306.293041119881,914.5396441678608,391.7533969520204
14380,15.355555555555554,278.1111111111111,13.5,5.856666666666666,24.33333333333333,1.6233333333333333,201.0,0.15,320.6666666666667,2023-01-23 20:00:00,5,10297.85625,1322.2035737142055,892.0644885590115,430.1390851551941
14381,15.04285714285714,278.2857142857143,13.5,6.267142857142857,23.0,1.6414285714285717,201.57142857142856,0.1642857142857143,309.7142857142857,2023-01-23 21:00:00,5,10297.85625,1355.36233248934,848.008476889313,507.3538556000269
14382,15.225,277.25,13.5,6.78875,23.0,1.65,202.0,0.1425,291.0,2023-01-23 22:00:00,5,10297.85625,1338.544506623447,869.8707879367145,468.6737186867325
14383,15.22857142857143,277.0,13.5,7.054285714285713,12.857142857142858,1.5299999999999998,203.1428571428572,0.1999999999999999,169.85714285714286,2023-01-23 23:00:00,5,10297.85625,1304.760150118291,916.749500192096,388.010649926195
14408,14.528571428571428,288.1428571428572,13.5,3.471428571428571,157.14285714285714,2.775714285714286,239.57142857142856,0.4885714285714286,241.0,2023-01-26 00:00:00,5,7504.571250000001,1050.886108566859,749.3328803514313,301.5532282154278
14409,14.300000000000002,289.6666666666667,13.5,3.191666666666667,157.83333333333334,2.813333333333334,236.5,0.4683333333333333,234.8333333333333,2023-01-26 01:00:00,5,7504.571250000001,1059.0432384891171,737.9750941139857,321.0681443751314
14410,14.142857142857142,289.85714285714283,13.5,2.4285714285714284,156.28571428571428,2.768571428571429,227.7142857142857,0.3357142857142857,219.8571428571429,2023-01-26 02:00:00,5,7504.571250000001,1048.085734240738,753.2982015083531,294.7875327323849
14411,14.1,288.0,13.5,2.3800000000000003,143.33333333333334,2.7433333333333336,226.0,0.1966666666666666,192.66666666666663,2023-01-26 03:00:00,5,7504.571250000001,1032.0782342428708,776.6240384823985,255.45419576047232
14412,14.133333333333333,286.6666666666667,13.5,2.2266666666666666,131.0,2.75,223.66666666666663,0.1033333333333333,118.33333333333331,2023-01-26 04:00:00,5,7504.571250000001,1018.0679816408511,798.0052665412912,220.0627150995599
14413,14.383333333333333,286.8333333333333,13.5,3.608333333333334,149.83333333333334,2.648333333333333,219.8333333333333,0.175,65.0,2023-01-26 05:00:00,5,7504.571250000001,996.7319357734395,832.5720511074604,164.15988466597912
14414,14.2,286.57142857142856,13.5,3.945714285714285,142.42857142857142,2.62,218.7142857142857,0.1914285714285714,341.7142857142857,2023-01-26 06:00:00,5,7504.571250000001,1043.0153907128388,760.5644350886869,282.4509556241519
14415,13.7625,287.875,13.5,3.855,138.5,2.6,217.0,0.25,323.5,2023-01-26 07:00:00,5,7504.571250000001,1091.3805948411184,695.6774433845836,395.7031514565348
14416,14.046153846153846,288.84615384615387,13.5,4.983846153846153,141.92307692307693,2.5,215.07692307692307,0.2692307692307693,312.61538461538464,2023-01-26 08:00:00,5,7504.571250000001,1075.3155521795354,716.1615800492416,359.1539721302938
14417,14.12,287.06666666666666,13.5,5.008666666666667,141.93333333333334,2.5,213.6,0.312,307.4,2023-01-26 09:00:00,5,7504.571250000001,1076.5771355467452,714.5162149641714,362.0609205825739
14418,14.211764705882354,286.05882352941177,13.5,5.2711764705882365,140.11764705882354,2.502941176470588,212.7058823529412,0.39,296.7058823529412,2023-01-26 10:00:00,5,7504.571250000001,1083.3412320607908,705.8029275990689,377.538304461722
14419,14.2,286.0625,13.5,5.5425,132.625,2.383125,210.6875,0.4125,291.5,2023-01-26 11:00:00,5,7504.571250000001,1088.5914675999743,699.1626487495627,389.4288188504116
14420,14.538888888888891,286.05555555555554,13.5,5.433333333333333,134.0,2.386666666666667,209.3333333333333,0.4333333333333333,300.3333333333333,2023-01-26 12:00:00,5,7504.571250000001,1063.142681263378,732.3747141644184,330.76796709895973
14421,14.211764705882352,286.1764705882353,13.5,5.632352941176471,133.64705882352942,2.3623529411764705,207.1176470588236,0.4694117647058823,307.3529411764706,2023-01-26 13:00:00,5,7504.571250000001,1091.9205033085086,695.006124085891,396.9143792226176
14422,14.18125,286.0625,13.5,5.955,129.75,2.22,203.125,0.450625,312.0625,2023-01-26 14:00:00,5,7504.571250000001,1089.2266677516327,698.3663703870587,390.860297364574
14423,14.253333333333334,285.1333333333333,13.5,5.858666666666665,133.4,2.2153333333333336,201.53333333333333,0.3440000000000001,317.8666666666667,2023-01-26 15:00:00,5,7504.571250000001,1065.605295731985,729.0447572623367,336.56053846964835
14424,14.293333333333331,285.0,13.5,5.810666666666667,135.8,2.206,200.46666666666667,0.2686666666666667,322.46666666666664,2023-01-26 16:00:00,5,7504.571250000001,1051.1711175833232,748.9312102624216,302.2399073209016
14425,14.1,285.8,13.5,6.432666666666667,132.06666666666666,2.14,195.53333333333333,0.3466666666666667,322.8666666666667,2023-01-26 17:00:00,5,7504.571250000001,1075.7047916707445,715.6532437347474,360.05154793599706
14426,13.93125,286.6875,13.5,6.31,131.0,2.14375,194.625,0.27125,315.25,2023-01-26 18:00:00,5,7504.571250000001,1083.223772917001,705.9526971023672,377.2710758146338
14427,13.976470588235294,284.0,13.5,6.327647058823529,131.58823529411765,2.155882352941177,193.41176470588235,0.2017647058823529,283.11764705882354,2023-01-26 19:00:00,5,7504.571250000001,1073.9601645497544,717.9364891182596,356.0236754314948
14428,14.1,284.85714285714283,13.5,7.4242857142857135,132.42857142857142,2.111428571428571,188.0,0.2757142857142857,263.57142857142856,2023-01-26 20:00:00,5,7504.571250000001,1072.6739599072544,719.6277441280373,353.04621577921705
14429,14.15,286.0,13.5,7.500000000000001,132.5,2.1299999999999994,187.0,0.305,251.5,2023-01-26 21:00:00,5,7504.571250000001,1067.901305579732,725.9631063783174,341.9381992014146
14430,14.25,286.0,13.5,7.47,131.5,2.12,187.0,0.315,241.0,2023-01-26 22:00:00,5,7504.571250000001,1055.8722539230794,742.3563198183548,313.5159341047246
14431,14.55714285714286,287.2857142857143,13.5,7.724285714285713,119.14285714285714,2.0542857142857143,189.0,0.2128571428571428,237.8571428571429,2023-01-26 23:00:00,5,7504.571250000001,1021.0644216295512,793.351727542985,227.71269408656624
14432,14.133333333333333,111.16666666666669,12.4,4.235,119.0,1.405,164.5,0.105,140.0,2023-02-08 00:00:00,5,7327.608749999999,1020.8136801900276,757.0379012811534,263.77577890887426
14433,13.8,110.5,12.4,4.0275,120.625,1.45125,163.375,0.2325,138.25,2023-02-08 01:00:00,5,7327.608749999999,1063.0568510637836,698.9891299344641,364.06772112931947
14434,13.7625,110.25,12.4,2.38125,105.625,1.39875,161.875,0.26875,106.25,2023-02-08 02:00:00,5,7327.608749999999,1075.7963180734669,682.9354067779109,392.860911295556
14435,13.814285714285717,112.28571428571428,12.400000000000002,2.5042857142857144,108.28571428571428,1.4,162.85714285714286,0.2542857142857142,76.85714285714286,2023-02-08 03:00:00,5,7327.608749999999,1062.146736621435,700.1598516960179,361.986884925417
14436,14.05,113.0,12.400000000000002,2.5907142857142857,111.42857142857144,1.3892857142857145,164.35714285714286,0.2749999999999999,72.5,2023-02-08 04:00:00,5,7327.608749999999,1044.085381153291,724.0964352211141,319.988945932177
14437,13.95,113.0,12.400000000000002,2.111,142.9,1.2899999999999998,168.3,0.1889999999999999,100.4,2023-02-08 05:00:00,5,7327.608749999999,1048.0841451212405,718.6781630013389,329.4059821199015
14438,14.016666666666666,111.5,12.4,2.1066666666666665,151.66666666666666,1.3033333333333337,172.0,0.2233333333333333,151.33333333333334,2023-02-08 06:00:00,5,7327.608749999999,1041.0497162919123,728.2563008181254,312.7934154737869
14439,14.127272727272723,111.0,12.4,1.8781818181818184,162.0,1.3272727272727274,173.72727272727272,0.2909090909090909,177.0,2023-02-08 07:00:00,5,7327.608749999999,1025.0201998473128,750.9027922983871,274.1174075489257
14440,13.96,111.3,12.400000000000002,3.658,178.4,1.268,174.0,0.208,177.2,2023-02-08 08:00:00,5,7327.608749999999,1032.6260580844012,740.0134243050265,292.6126337793746
14441,13.936363636363636,111.9090909090909,12.4,2.590909090909091,203.9090909090909,1.257272727272727,175.8181818181818,0.1009090909090909,140.27272727272728,2023-02-08 09:00:00,5,7327.608749999999,1034.9626853186007,736.72038047808,298.2423048405208
14442,13.907142857142858,112.07142857142856,12.400000000000002,1.3342857142857143,241.7142857142857,1.2514285714285716,178.28571428571428,0.0528571428571428,135.71428571428572,2023-02-08 10:00:00,5,7327.608749999999,1031.2712170882787,741.9340540160133,289.3371630722654
14443,13.6125,112.625,12.4,3.04,145.0,1.27,181.0,0.12,2.0,2023-02-08 11:00:00,5,7327.608749999999,1040.1827151266623,729.4518278830785,310.73088724358377
14444,13.485714285714284,113.0,12.400000000000002,3.02,147.0,1.28,183.0,0.1899999999999999,0.0,2023-02-08 12:00:00,5,7327.608749999999,1045.115576668726,722.6938969605374,322.4216797081885
14445,13.228571428571428,112.71428571428572,12.400000000000002,2.9057142857142857,149.71428571428572,1.2914285714285716,183.1428571428572,0.2842857142857143,299.7142857142857,2023-02-08 13:00:00,5,7327.608749999999,1033.9589138958734,738.1320102592758,295.82690363659754
14446,13.18888888888889,111.77777777777776,12.4,4.547777777777778,131.77777777777777,1.421111111111111,185.88888888888889,0.2388888888888888,343.44444444444446,2023-02-08 14:00:00,5,7327.608749999999,1056.988838843031,706.857286953657,350.1315518893741
14447,13.283333333333337,111.0,12.4,4.871666666666666,132.0,1.4108333333333334,187.8333333333333,0.1666666666666666,332.8333333333333,2023-02-08 15:00:00,5,7327.608749999999,1053.2519643633857,711.7774192037997,341.474545159586
14448,13.463636363636365,110.0,12.4,5.3090909090909095,129.8181818181818,1.4245454545454548,188.72727272727272,0.1,323.09090909090907,2023-02-08 16:00:00,5,7327.608749999999,1045.3862329875622,722.3261843891482,323.0600485984139
14449,13.892857142857142,110.42857142857144,12.400000000000002,5.875714285714285,123.0,1.6885714285714284,190.7142857142857,0.03,159.85714285714286,2023-02-08 17:00:00,5,7327.608749999999,1028.1514855235566,746.3880537120286,281.763431811528
14450,14.23076923076923,111.84615384615384,12.400000000000002,5.601538461538461,124.3846153846154,1.659230769230769,192.3846153846154,0.0853846153846153,117.6923076923077,2023-02-08 18:00:00,5,7327.608749999999,1012.7487083964392,769.0272528544164,243.7214555420228
14451,14.33125,100.5625,12.4,5.55625,123.375,1.6275,193.6875,0.160625,143.5625,2023-02-08 19:00:00,5,7327.608749999999,1010.0747430715976,773.0690866351194,237.0056564364781
14452,13.708333333333334,135.16666666666666,12.4,6.146666666666667,125.58333333333331,1.995833333333333,194.75,0.2741666666666666,132.25,2023-02-08 20:00:00,5,7327.608749999999,1081.1262108624724,676.3962732801307,404.7299375823417
14453,14.107692307692306,112.46153846153848,12.400000000000002,5.74153846153846,125.0,2.0053846153846155,195.0,0.2392307692307693,135.30769230769232,2023-02-08 21:00:00,5,7327.608749999999,1041.366264029087,727.8206332037213,313.5456308253657
14454,14.146153846153847,112.6923076923077,12.400000000000002,5.499230769230769,126.6153846153846,2.0592307692307688,195.3846153846154,0.1884615384615384,133.92307692307693,2023-02-08 22:00:00,5,7327.608749999999,1031.8961026145864,741.0471870328707,290.8489155817157
14455,13.958333333333334,111.0,12.4,5.373333333333334,126.0,2.34,195.3333333333333,0.0433333333333333,275.0,2023-02-08 23:00:00,5,7327.608749999999,1014.6483005961994,766.1762603731402,248.47204022305925
14456,13.922222222222222,109.11111111111111,12.4,0.6233333333333334,206.3333333333333,2.4733333333333336,203.77777777777777,0.0644444444444444,131.11111111111111,2023-02-10 00:00:00,5,7686.978749999999,1082.3926683848056,741.1972461599013,341.1954222249043
14457,13.754545454545456,111.27272727272728,12.4,1.1845454545454546,112.9090909090909,2.446363636363637,203.3636363636364,0.0590909090909091,254.72727272727272,2023-02-10 01:00:00,5,7686.978749999999,1079.2057857058494,745.5267348275154,333.679050878334
14458,13.784615384615384,110.76923076923076,12.400000000000002,2.3884615384615384,176.6153846153846,2.259999999999999,205.0,0.0861538461538461,342.61538461538464,2023-02-10 02:00:00,5,7686.978749999999,1076.0003668605154,749.9234593723035,326.076907488212
14459,13.51,110.7,12.400000000000002,2.523,195.7,2.2590000000000003,205.0,0.045,237.8,2023-02-10 03:00:00,5,7686.978749999999,1101.8091039697242,715.7067230067373,386.1023809629869
14460,13.6,112.11111111111111,12.4,2.87,206.5555555555556,2.248888888888889,205.0,0.0333333333333333,83.55555555555556,2023-02-10 04:00:00,5,7686.978749999999,1103.410730594847,713.6705944945593,389.7401361002878
14461,13.630769230769232,110.07692307692308,12.400000000000002,6.1376923076923084,147.76923076923077,2.116153846153846,205.0,0.053076923076923,98.23076923076924,2023-02-10 05:00:00,5,7686.978749999999,1104.4952157506264,712.2974909925535,392.1977247580728
14462,13.138461538461538,110.15384615384616,12.400000000000002,5.053846153846154,156.15384615384616,2.1338461538461533,205.0,0.0515384615384615,37.30769230769231,2023-02-10 06:00:00,5,7686.978749999999,1139.9560234593823,669.7096512451669,470.2463722142154
14463,13.21111111111111,109.55555555555556,12.4,8.186666666666667,137.33333333333334,2.126666666666667,205.0,0.0366666666666666,79.0,2023-02-10 07:00:00,5,7686.978749999999,1136.4175218806656,673.7709045786636,462.646617302002
14464,13.658333333333331,108.33333333333331,12.4,8.893333333333333,141.66666666666666,2.0033333333333325,205.0,0.0333333333333333,94.33333333333331,2023-02-10 08:00:00,5,7686.978749999999,1099.159924151004,719.0963867927258,380.06353735827815
14465,13.616666666666667,108.91666666666669,12.4,8.7875,140.25,2.01,205.0,0.045,130.5,2023-02-10 09:00:00,5,7686.978749999999,1104.0435247063417,712.8688460077326,391.1746786986091
14466,13.580000000000002,108.8,12.400000000000002,8.86,140.2,2.002,203.4,0.046,106.0,2023-02-10 10:00:00,5,7686.978749999999,1107.6965656964494,708.2702116486807,399.4263540477687
14467,13.658333333333331,109.0,12.4,7.736666666666667,124.33333333333331,1.96,200.0,0.1133333333333333,131.0,2023-02-10 11:00:00,5,7686.978749999999,1110.71215802206,704.5117444216429,406.2004136004172
14468,13.733333333333334,109.0,12.4,7.476666666666666,126.11111111111111,1.96,200.22222222222223,0.1855555555555555,135.44444444444446,2023-02-10 12:00:00,5,7686.978749999999,1114.331629541808,700.0447761264073,414.2868534154008
14469,13.981818181818182,105.27272727272728,12.4,7.589090909090908,123.9090909090909,1.9963636363636363,198.63636363636363,0.2018181818181818,117.0,2023-02-10 13:00:00,5,7686.978749999999,1098.9810429536867,719.326253537117,379.65478941656966
14470,13.9,105.0,12.400000000000002,8.269000000000002,129.7,2.027,191.6,0.233,109.1,2023-02-10 14:00:00,5,7686.978749999999,1111.195367303171,703.9126262920588,407.2827410111122
14471,13.8,105.5,12.4,8.166666666666668,128.66666666666666,2.016666666666666,193.3333333333333,0.2333333333333334,104.66666666666669,2023-02-10 15:00:00,5,7686.978749999999,1119.667615343823,693.5450521755307,426.1225631682922
14472,13.772727272727272,107.0,12.4,8.186363636363636,128.72727272727272,2.0118181818181813,194.8181818181818,0.2090909090909091,97.45454545454544,2023-02-10 16:00:00,5,7686.978749999999,1117.5378845774824,696.1271943337387,421.4106902437437
14473,13.726666666666668,107.0,12.400000000000002,8.103333333333335,140.33333333333334,1.9400000000000008,192.66666666666663,0.23,80.0,2023-02-10 17:00:00,5,7686.978749999999,1121.1938358669877,691.7043383839771,429.4894974830106
14474,13.66153846153846,106.92307692307692,12.400000000000002,7.926923076923079,141.46153846153845,1.9446153846153844,194.0,0.2161538461538462,85.23076923076923,2023-02-10 18:00:00,5,7686.978749999999,1126.0251790852028,685.9299838605809,440.0951952246219
14475,13.81764705882353,106.6470588235294,12.4,7.916470588235295,142.41176470588235,1.9541176470588235,194.8235294117647,0.2041176470588235,80.3529411764706,2023-02-10 19:00:00,5,7686.978749999999,1110.0651462796748,705.3153030240582,404.7498432556166
14476,13.727272727272728,105.9090909090909,12.4,8.213636363636365,129.63636363636363,1.897272727272728,193.63636363636363,0.2281818181818182,50.54545454545455,2023-02-10 20:00:00,5,7686.978749999999,1108.9731755384614,706.6749914948558,402.2981840436056
14477,13.350000000000003,106.0,12.400000000000002,8.14,129.0,1.895,195.5,0.1749999999999999,20.5,2023-02-10 21:00:00,5,7686.978749999999,1121.6120109715407,691.2013976991532,430.41061327238754
14478,13.539999999999996,103.7,12.400000000000002,8.104,130.6,1.906,197.2,0.1,8.6,2023-02-10 22:00:00,5,7686.978749999999,1102.2551019234966,715.1387386140987,387.1163633093979
14479,13.516666666666666,103.83333333333331,12.4,8.755,125.0,2.0049999999999994,194.5,0.2800000000000001,304.0,2023-02-10 23:00:00,5,7686.978749999999,1065.2970802149855,764.9125074737717,300.3845727412138
14480,13.891666666666666,99.41666666666669,12.4,7.940833333333333,102.33333333333331,2.8624999999999994,183.0,0.1308333333333333,87.0,2023-02-12 00:00:00,5,7625.722499999999,1086.5793105646917,724.0744973036851,362.5048132610066
14481,14.133333333333333,99.8,12.400000000000002,6.962000000000001,107.13333333333334,2.89,185.0,0.1206666666666667,83.0,2023-02-12 01:00:00,5,7625.722499999999,1065.8384493669578,752.1342148999393,313.7042344670185
14482,14.245454545454544,100.0,12.4,7.6027272727272734,122.8181818181818,2.911818181818182,184.0,0.1318181818181818,72.45454545454545,2023-02-12 02:00:00,5,7625.722499999999,1057.5145359378512,763.9001533145637,293.6143826232875
14483,14.375,103.33333333333331,12.4,7.432500000000002,120.5,2.9200000000000004,184.0,0.1475,71.75,2023-02-12 03:00:00,5,7625.722499999999,1049.0964605967808,776.1002470296489,272.9962135671319
