,Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
793,5225,14.450000000000005,204.0,13.6,2.3266666666666667,282.6666666666667,3.473333333333333,298.6666666666667,0.14,129.33333333333334,2022-01-11 01:00:00,3,8415.247500000001,1137.8015308881252,803.336021585631,334.4655093024942
794,5226,14.36,207.0,13.56,0.974,210.6,3.5200000000000005,296.4,0.1159999999999999,151.0,2022-01-11 02:00:00,3,8415.247500000001,1149.3228868539447,787.3899480711904,361.9329387827544
795,5227,14.513333333333332,206.9333333333333,13.800000000000004,0.5179999999999999,158.13333333333333,3.490666666666665,297.7333333333333,0.0873333333333333,112.46666666666668,2022-01-11 03:00:00,3,8415.247500000001,1126.1682736808373,820.011047220237,306.1572264606003
796,5228,14.405,209.65,13.800000000000002,0.6949999999999998,124.3,3.489,297.7,0.081,70.8,2022-01-11 04:00:00,3,8415.247500000001,1126.3998050739692,819.6731264087884,306.7266786651808
797,5229,14.315384615384614,211.23076923076923,13.800000000000002,2.4665384615384616,32.88461538461539,3.615769230769231,295.03846153846155,0.0584615384615384,69.07692307692308,2022-01-11 05:00:00,3,8415.247500000001,1135.661138805284,806.358849764302,329.30228904098203
798,5230,14.217241379310344,209.8275862068965,13.800000000000004,3.41,13.0,3.599999999999999,296.0,0.1,103.0,2022-01-11 06:00:00,3,8415.247500000001,1146.132618409051,791.7522413629403,354.3803770461108
799,5231,14.393333333333334,210.13333333333333,13.800000000000004,3.542999999999999,24.4,3.5870000000000006,296.76666666666665,0.082,92.66666666666669,2022-01-11 07:00:00,3,8415.247500000001,1130.815405306689,813.2765514568539,317.53885384983505
800,5232,14.370588235294116,202.76470588235293,13.8,5.137058823529412,27.823529411764707,3.6605882352941177,296.1764705882353,0.088235294117647,87.0,2022-01-11 08:00:00,3,8415.247500000001,1132.514894945367,810.838466609846,321.6764283355209
801,5233,14.02,182.2,13.8,6.228,40.0,3.616000000000001,297.6,0.056,119.8,2022-01-11 09:00:00,3,8415.247500000001,1171.0706591701608,758.6547263878425,412.41593278231824
802,5234,14.02,180.6,13.8,7.044,42.2,3.594,298.4,0.046,157.2,2022-01-11 10:00:00,3,8415.247500000001,1173.728496451709,755.2577667977799,418.47072965392897
803,5235,14.357142857142858,179.42857142857142,13.8,8.404285714285715,42.42857142857143,3.632857142857144,300.1428571428572,0.0685714285714285,183.42857142857144,2022-01-11 11:00:00,3,8415.247500000001,1150.1094891505709,786.3204088398704,363.78908031070046
804,5236,13.939999999999998,180.6,13.8,9.216,37.2,3.612000000000001,301.4,0.082,199.2,2022-01-11 12:00:00,3,8415.247500000001,1186.412656079763,739.3811808683502,447.03147521141295
805,5237,14.25,181.75,13.8,10.495,28.5,3.575,303.25,0.1925,196.5,2022-01-11 13:00:00,3,8415.247500000001,1177.9389802634023,749.9263234245623,428.01265683884
806,5238,14.139999999999995,179.4,13.8,10.77,29.0,3.64,304.0,0.25,177.0,2022-01-11 14:00:00,3,8415.247500000001,1198.0986383629115,725.2385951439736,472.8600432189379
807,5239,14.28,178.0,13.8,10.9,24.6,3.5840000000000005,305.4,0.24,190.4,2022-01-11 15:00:00,3,8415.247500000001,1183.3742864483577,743.134061392366,440.2402250559917
808,5240,14.28,178.4,13.8,10.72,24.0,3.56,306.0,0.24,191.0,2022-01-11 16:00:00,3,8415.247500000001,1183.344113244672,743.1714882442113,440.1726250004606
809,5241,14.3625,178.625,13.8,10.39,22.0,3.58,307.0,0.28,200.0,2022-01-11 17:00:00,3,8415.247500000001,1180.7012885009894,746.461733448027,434.2395550529625
810,5242,14.575,183.0,13.8,9.77,22.0,3.52,308.0,0.25,202.0,2022-01-11 18:00:00,3,8415.247500000001,1158.9653060587054,774.439049943839,384.5262561148664
811,5243,14.51,183.1,13.8,8.760000000000002,22.0,3.4799999999999995,309.0,0.19,188.0,2022-01-11 19:00:00,3,8415.247500000001,1156.7925503019294,777.3273718676097,379.4651784343197
812,5244,14.427272727272724,181.45454545454547,13.8,8.61,19.0,3.54,310.0,0.1699999999999999,194.0,2022-01-11 20:00:00,3,8415.247500000001,1159.852222175825,773.2649467359518,386.5872754398733
813,5245,14.457142857142856,177.71428571428572,13.800000000000002,7.87642857142857,19.0,3.5028571428571427,310.0,0.235,190.28571428571428,2022-01-11 21:00:00,3,8415.247500000001,1167.586251218781,763.1452839265622,404.4409672922187
814,5246,14.383333333333336,179.5,13.800000000000002,7.27,19.0,3.4541666666666675,310.0,0.2949999999999999,195.5,2022-01-11 22:00:00,3,8415.247500000001,1182.7117144227586,743.956632202742,438.7550822200167
815,5247,14.435714285714283,182.0,13.800000000000002,5.922857142857143,21.428571428571427,3.508571428571429,310.0,0.2999999999999999,204.28571428571428,2022-01-11 23:00:00,3,8415.247500000001,1177.2639227872237,750.7769914896495,426.4869312975742
816,5344,15.260000000000002,112.2,11.6,9.088,258.4,2.964,256.0,0.338,86.4,2022-07-17 00:00:00,3,8608.545,1140.8942715528187,836.2035790398576,304.6906925129612
817,5345,15.44,114.0,11.6,9.54,258.0,2.87,256.0,0.3,94.0,2022-07-17 01:00:00,3,8608.545,1123.7681184104306,862.2855844493115,261.4825339611191
818,5346,15.666666666666664,113.83333333333331,11.6,9.166666666666666,256.3333333333333,2.936666666666667,258.0,0.34,95.33333333333331,2022-07-17 02:00:00,3,8608.545,1112.717810189581,879.9030995820184,232.8147106075627
819,5347,15.72,114.4,11.6,8.974,258.8,2.84,259.2,0.328,94.6,2022-07-17 03:00:00,3,8608.545,1106.8155854024378,889.5616100550143,217.2539753474236
820,5348,15.471428571428572,114.85714285714286,11.599999999999998,8.815714285714286,259.1428571428572,2.7400000000000007,258.85714285714283,0.3314285714285714,102.14285714285714,2022-07-17 04:00:00,3,8608.545,1127.4811212011057,856.5046922253233,270.9764289757824
821,5349,15.5,115.0,11.599999999999998,8.458571428571428,264.57142857142856,2.8057142857142856,261.57142857142856,0.3028571428571429,107.42857142857144,2022-07-17 05:00:00,3,8608.545,1121.9293200019645,865.1744510804419,256.75486892152253
822,5350,15.64,111.6,11.6,8.179999999999998,265.4,2.752,262.0,0.318,116.8,2022-07-17 06:00:00,3,8608.545,1113.8665225184152,878.0432226696453,235.82329984876992
823,5351,15.675,111.0,11.6,8.03,263.5,2.705,262.0,0.32,121.0,2022-07-17 07:00:00,3,8608.545,1111.0550371533718,882.6068358137087,228.44820133966311
824,5352,15.1875,111.0,11.6,7.805,273.0,2.74,264.5,0.29,111.5,2022-07-17 08:00:00,3,8608.545,1144.3788078900966,831.07605256037,313.3027553297265
825,5353,15.485714285714286,111.57142857142856,11.599999999999998,7.607142857142857,276.2857142857143,2.672857142857143,265.0,0.2428571428571428,99.0,2022-07-17 09:00:00,3,8608.545,1113.8244510880895,878.1112250347269,235.71322605336263
826,5354,15.7,112.0,11.6,7.623333333333334,276.0,2.6633333333333336,264.3333333333333,0.2533333333333333,95.0,2022-07-17 10:00:00,3,8608.545,1098.89546279918,902.786537323302,196.10892547587787
827,5355,15.675,112.25,11.6,7.56,280.0,2.72,267.0,0.27,94.0,2022-07-17 11:00:00,3,8608.545,1102.6981140988996,896.3995016335656,206.29861246533403
828,5356,15.580000000000002,111.8,11.6,7.593999999999999,282.6,2.652,267.0,0.276,98.4,2022-07-17 12:00:00,3,8608.545,1111.372848206218,882.0890098233152,229.28383838290267
829,5357,15.216666666666669,112.0,11.6,7.513333333333333,281.3333333333333,2.6266666666666665,267.0,0.26,95.66666666666669,2022-07-17 13:00:00,3,8608.545,1135.9997134395917,843.5067854383544,292.49292800123726
830,5358,15.416666666666666,113.0,11.6,6.640000000000001,289.6666666666667,2.61,270.3333333333333,0.29,107.0,2022-07-17 14:00:00,3,8608.545,1126.4895164316274,858.0416776957223,268.44783873590507
831,5359,15.77777777777778,112.77777777777776,11.6,6.4366666666666665,288.0,2.5766666666666667,271.0,0.2866666666666667,111.0,2022-07-17 15:00:00,3,8608.545,1099.4927908589416,901.7786975481756,197.7140933107661
832,5360,15.05714285714286,112.0,11.599999999999998,6.029999999999999,286.85714285714283,2.5157142857142856,271.0,0.29,115.28571428571428,2022-07-17 16:00:00,3,8608.545,1154.5995086939367,816.3673980743101,338.2321106196266
833,5361,14.6,112.0,11.6,6.2,291.0,2.57,274.0,0.31,119.0,2022-07-17 17:00:00,3,8608.545,1195.2078321888089,762.1309327320267,433.0768994567821
834,5362,14.9,111.66666666666669,11.6,5.843333333333334,290.6666666666667,2.49,274.0,0.2533333333333333,114.66666666666669,2022-07-17 18:00:00,3,8608.545,1161.5002660482724,806.7009662696166,354.7992997786557
835,5363,15.18,111.0,11.6,5.99,292.0,2.45,274.0,0.24,112.0,2022-07-17 19:00:00,3,8608.545,1137.3982670087591,841.407836198263,295.9904308104961
836,5364,15.15,113.0,11.6,6.55,292.0,2.58,276.0,0.19,105.0,2022-07-17 20:00:00,3,8608.545,1131.95723032383,849.6290497113719,282.328180612458
837,5365,15.3,111.5,11.6,6.4825,292.25,2.4725,273.5,0.15,137.5,2022-07-17 21:00:00,3,8608.545,1112.8620006661351,879.6692826861383,233.1927179799968
838,5366,15.166666666666666,110.0,11.6,6.31,297.0,2.41,268.0,0.29,131.0,2022-07-17 22:00:00,3,8608.545,1143.082021561591,832.9773995413799,310.1046220202112
839,5367,15.14,110.0,11.6,7.091999999999999,294.2,2.628,257.6,0.4939999999999999,150.6,2022-07-17 23:00:00,3,8608.545,1161.2868410017854,806.9968907697315,354.2899502320539
840,5505,13.4125,160.0,10.5,5.234999999999999,244.5,1.5375,213.75,0.2625,92.25,2022-11-12 00:00:00,3,7171.065,1054.569198411932,680.7230040146692,373.8461943972627
841,5506,13.886666666666668,159.93333333333334,10.5,5.467999999999999,241.6,1.5659999999999998,215.2,0.3,92.0,2022-11-12 01:00:00,3,7171.065,1019.9797031568193,726.6124716026103,293.36723155420896
842,5507,13.97272727272727,159.72727272727272,10.5,5.219090909090909,238.27272727272728,1.541818181818182,216.8181818181818,0.2372727272727273,104.27272727272728,2022-11-12 02:00:00,3,7171.065,1016.7363597404272,731.1828406499794,285.5535190904478
843,5508,13.98,160.06666666666666,10.5,5.730000000000002,224.0,1.5599999999999996,217.0,0.23,101.0,2022-11-12 03:00:00,3,7171.065,1013.8528401775216,735.2870808108617,278.5657593666599
844,5509,13.872727272727277,160.36363636363637,10.5,6.122727272727272,210.0909090909091,1.568181818181818,217.0,0.2054545454545454,87.9090909090909,2022-11-12 04:00:00,3,7171.065,1013.6935590229308,735.5149209739624,278.1786380489684
845,5510,13.509090909090908,160.0909090909091,10.5,6.814545454545455,205.45454545454547,1.5436363636363633,217.1818181818182,0.2063636363636363,62.36363636363637,2022-11-12 05:00:00,3,7171.065,1027.8409533612437,715.7339376596115,312.10701570163224
846,5511,13.766666666666666,160.0,10.5,6.2475,210.25,1.5425000000000002,217.0,0.215,56.25,2022-11-12 06:00:00,3,7171.065,1005.3821596399422,747.5688101555355,257.8133494844067
847,5512,13.807142857142855,160.0,10.5,5.072857142857144,227.6428571428572,1.545714285714286,217.0,0.2607142857142857,57.07142857142857,2022-11-12 07:00:00,3,7171.065,1001.4439178059,753.3941300807853,248.0497877251147
848,5513,14.036363636363635,160.9090909090909,10.5,6.258181818181819,224.27272727272728,1.5,217.0909090909091,0.3627272727272727,57.27272727272727,2022-11-12 08:00:00,3,7171.065,981.5548946175854,783.9553995540612,197.59949506352427
849,5514,14.063636363636364,151.8181818181818,10.5,6.94,217.0,1.5,218.0,0.49,60.0,2022-11-12 09:00:00,3,7171.065,989.1286173749616,772.0888292408898,217.03978813407173
850,5515,14.0375,163.5625,10.5,7.49,213.875,1.4718749999999998,218.9375,0.539375,60.9375,2022-11-12 10:00:00,3,7171.065,977.146656127402,790.9982412383289,186.1484148890732
851,5516,13.95,163.83333333333334,10.5,7.337499999999999,213.0,1.45,219.0,0.6574999999999999,64.25,2022-11-12 11:00:00,3,7171.065,984.314138193859,779.598623796912,204.715514396947
852,5517,13.75625,165.8125,10.5,7.335625,213.9375,1.449375,219.5,0.67625,65.5625,2022-11-12 12:00:00,3,7171.065,996.4588135946544,760.8736605726442,235.58515302201025
853,5518,13.863636363636363,163.1818181818182,10.5,7.318181818181817,220.27272727272728,1.4363636363636365,220.0,0.6972727272727272,67.72727272727273,2022-11-12 13:00:00,3,7171.065,996.2947324752824,761.1218627938601,235.1728696814223
854,5519,14.064285714285711,160.28571428571428,10.5,6.6514285714285695,216.1428571428572,1.422857142857143,219.8571428571429,0.7242857142857143,70.85714285714286,2022-11-12 14:00:00,3,7171.065,992.1991569739954,767.3591646561242,224.8399923178712
855,5520,13.925000000000002,161.41666666666666,10.5,6.653333333333332,218.5,1.4366666666666663,219.3333333333333,0.6874999999999999,70.25,2022-11-12 15:00:00,3,7171.065,999.17054302132,756.7903450146969,242.38019800662312
856,5521,14.014285714285714,160.0,10.5,6.799999999999999,219.0,1.44,219.0,0.66,73.0,2022-11-12 16:00:00,3,7171.065,999.5341997767046,756.2454218939508,243.2887778827537
857,5522,13.841666666666669,161.0,10.5,6.857500000000001,217.5,1.4116666666666668,218.25,0.6533333333333334,77.5,2022-11-12 17:00:00,3,7171.065,1017.7217802160828,729.7890961833974,287.9326840326854
858,5523,13.528571428571428,163.0,10.5,6.835714285714286,221.0,1.417142857142857,219.0,0.6228571428571429,82.85714285714286,2022-11-12 18:00:00,3,7171.065,1046.4936278030025,690.9966806402206,355.4969471627819
859,5524,13.742857142857144,162.85714285714286,10.5,6.721428571428572,219.7142857142857,1.4285714285714284,218.57142857142856,0.5985714285714285,85.28571428571429,2022-11-12 19:00:00,3,7171.065,1033.2202626107082,708.4486529805473,324.7716096301609
860,5525,13.516666666666666,161.66666666666666,10.5,6.786666666666666,216.66666666666663,1.4166666666666667,217.0,0.5733333333333334,89.66666666666667,2022-11-12 20:00:00,3,7171.065,1058.33424845696,676.0173570536734,382.3168914032866
861,5526,13.62857142857143,162.71428571428572,10.5,7.0371428571428565,215.1428571428572,1.3957142857142857,217.8571428571429,0.5585714285714286,93.14285714285714,2022-11-12 21:00:00,3,7171.065,1052.1586744269337,683.7635281558127,368.395146271121
862,5527,13.471428571428572,161.85714285714286,10.5,6.9,216.0,1.37,217.0,0.5499999999999999,94.0,2022-11-12 22:00:00,3,7171.065,1066.742042962743,665.695262331312,401.0467806314309
863,5528,13.0,158.16666666666666,10.5,6.343333333333334,221.66666666666663,1.35,211.0,0.4100000000000001,113.0,2022-11-12 23:00:00,3,7171.065,1120.8062569650951,604.9775785880347,515.8286783770604
864,5759,15.33333333333333,314.5,10.1,3.8083333333333336,250.3333333333333,1.8416666666666668,240.3333333333333,0.3083333333333333,35.166666666666664,2023-01-30 00:00:00,3,9773.775,1247.0587086265164,903.6503397978356,343.40836882868075
865,5760,15.4,311.25,10.1,3.37,235.0,1.88,238.0,0.35,37.0,2023-01-30 01:00:00,3,9773.775,1237.8413501224036,917.536076564685,320.3052735577186
866,5761,15.3,311.0,10.1,3.788,241.2,1.88,241.4,0.352,37.6,2023-01-30 02:00:00,3,9773.775,1245.1550460302235,906.4924715700864,338.6625744601372
867,5762,15.44,311.0,10.1,3.588,237.8,1.906,242.0,0.378,38.8,2023-01-30 03:00:00,3,9773.775,1232.8443799902466,925.1965273955412,307.64785259470545
868,5763,15.2,311.4,10.1,3.4200000000000004,233.0,1.93,242.0,0.41,42.0,2023-01-30 04:00:00,3,9773.775,1249.33635762967,900.2673832467281,349.06897438294186
869,5764,15.483333333333333,309.5,10.1,4.125,209.8333333333333,1.9466666666666663,244.8333333333333,0.3683333333333334,45.833333333333336,2023-01-30 05:00:00,3,9773.775,1220.91935586273,943.8767740958,277.0425817669301
870,5765,15.52,310.4,10.1,3.918,206.0,1.952,247.0,0.352,36.4,2023-01-30 06:00:00,3,9773.775,1228.0256806152556,932.6751101679934,295.35057044726227
871,5766,15.52,310.6,10.1,3.78,202.2,1.958,250.0,0.344,25.0,2023-01-30 07:00:00,3,9773.775,1238.600974542636,916.3798114202842,322.22116312235187
872,5767,15.633333333333333,311.8333333333333,10.1,3.66,193.0,1.92,252.0,0.34,18.0,2023-01-30 08:00:00,3,9773.775,1236.4979784739137,919.5861918789022,316.91178659501145
873,5768,16.066666666666666,310.0,10.1,3.988333333333333,189.8333333333333,1.925,253.16666666666663,0.3883333333333332,18.5,2023-01-30 09:00:00,3,9773.775,1203.3158518999176,972.6366718179664,230.6791800819512
874,5769,15.866666666666667,310.0,10.1,4.06,189.3333333333333,1.93,254.0,0.43,14.333333333333334,2023-01-30 10:00:00,3,9773.775,1225.4648466845397,936.6873678762804,288.7774788082592
875,5770,15.985714285714286,310.1428571428572,10.1,3.2857142857142856,193.28571428571428,1.91,253.42857142857144,0.4242857142857142,11.285714285714286,2023-01-30 11:00:00,3,9773.775,1218.936678359051,947.0408527302484,271.89582562880264
876,5771,16.433333333333334,303.6666666666667,10.1,2.347777777777777,209.66666666666663,1.9177777777777776,254.5555555555556,0.3933333333333333,21.55555555555556,2023-01-30 12:00:00,3,9773.775,1167.6059492283327,1036.8717412974866,130.7342079308462
877,5772,15.90714285714286,313.07142857142856,10.099999999999998,2.542857142857143,211.28571428571428,1.921428571428572,253.57142857142856,0.307142857142857,40.142857142857146,2023-01-30 13:00:00,3,9773.775,1196.7484188941228,983.797796025062,212.95062286906068
878,5773,15.323076923076922,315.0,10.099999999999998,2.257692307692308,206.46153846153845,1.8923076923076925,250.23076923076923,0.24,64.0,2023-01-30 14:00:00,3,9773.775,1227.8107224649073,933.010874178018,294.7998482868893
879,5774,14.99,314.5,10.099999999999998,1.5550000000000002,223.5,1.89,250.5,0.245,82.0,2023-01-30 15:00:00,3,9773.775,1243.482420990662,909.0006782714185,334.48174271924347
880,5775,15.199999999999998,313.0,10.099999999999998,0.83,130.91666666666666,1.8791666666666664,250.41666666666663,0.2325,93.0,2023-01-30 16:00:00,3,9773.775,1222.1824341276742,941.8701263537628,280.31230777391147
881,5776,15.246153846153849,313.38461538461536,10.099999999999998,2.627692307692308,72.15384615384616,1.8492307692307697,244.92307692307693,0.193076923076923,103.3076923076923,2023-01-30 17:00:00,3,9773.775,1220.2421332301683,944.955558508336,275.2865747218324
882,5777,15.7,316.0,10.099999999999998,2.485454545454545,109.72727272727272,1.84,242.3636363636364,0.2463636363636363,130.45454545454547,2023-01-30 18:00:00,3,9773.775,1174.5503732328214,1023.6550474188646,150.8953258139568
883,5778,15.375000000000002,316.4166666666667,10.099999999999998,1.9625,101.75,1.8525,238.75,0.32,164.0,2023-01-30 19:00:00,3,9773.775,1193.0108375728662,990.2693678841844,202.74146968868183
884,5779,15.216666666666663,317.3333333333333,10.1,0.995,130.33333333333334,1.8316666666666668,232.66666666666663,0.3016666666666667,182.5,2023-01-30 20:00:00,3,9773.775,1215.622113871348,952.3704191426924,263.25169472865537
885,5780,14.78,319.2,10.1,1.04,213.0,1.8400000000000003,231.0,0.29,195.0,2023-01-30 21:00:00,3,9773.775,1258.5605431265,886.7634161866258,371.7971269398743
886,5781,15.05,318.3333333333333,10.1,0.9866666666666668,205.66666666666663,1.836666666666667,230.3333333333333,0.29,196.0,2023-01-30 22:00:00,3,9773.775,1237.684169601998,917.7755991806569,319.9085704213412
887,5782,15.22,315.0,10.1,3.458,61.0,1.682,230.0,0.388,184.4,2023-01-30 23:00:00,3,9773.775,1209.3759012032365,962.557896096,246.81800510723644
888,5851,13.22,290.0,10.0,8.802000000000001,328.4,1.504,279.0,0.32,140.8,2023-02-06 00:00:00,3,7748.234999999999,1095.120489580257,735.7283859090529,359.3921036712041
889,5852,13.34,289.6,10.0,8.546,328.0,1.5240000000000002,281.4,0.2519999999999999,126.4,2023-02-06 01:00:00,3,7748.234999999999,1090.787494335567,741.5066356718762,349.2808586636909
890,5853,13.642857142857142,287.85714285714283,10.0,7.714285714285714,338.7142857142857,1.522857142857143,283.85714285714283,0.1957142857142857,132.57142857142858,2023-02-06 02:00:00,3,7748.234999999999,1076.79081951826,760.6902473664094,316.10057215185054
891,5854,13.84,287.0,10.14,7.31,338.4,1.52,284.6,0.1399999999999999,120.4,2023-02-06 03:00:00,3,7748.234999999999,1067.914192181195,773.2726850542062,294.6415071269887
892,5855,14.0,288.6,10.0,7.19,335.0,1.518,283.4,0.106,113.8,2023-02-06 04:00:00,3,7748.234999999999,1060.3614848473685,784.2414228378625,276.120062009506
