,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
11871,14.8,104.0,13.0,5.86,152.5,1.31,114.5,0.08,165.0,408.68882790446526
11872,14.657142857142857,102.42857142857144,13.0,5.711428571428572,152.57142857142858,1.3242857142857145,220.42857142857144,0.1257142857142857,308.7142857142857,378.1932356005675
11874,14.285714285714286,106.57142857142856,13.0,0.0,0.0,0.0,0.0,0.0,0.0,490.4304741814284
11876,14.385714285714286,104.85714285714286,13.0,0.0,0.0,0.0,0.0,0.0,0.0,470.4140744198145
11886,14.35,103.16666666666669,13.0,0.0,0.0,0.0,0.0,0.0,0.0,477.56078827183376
11890,14.728571428571428,108.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,401.782591432338
11895,15.275,107.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,292.00444161321184
11897,14.54,105.4,13.0,6.698,238.8,3.364,236.4,0.06,80.4,463.629565261616
11900,14.471428571428572,101.57142857142856,13.0,6.028571428571428,234.42857142857144,3.337142857142857,237.42857142857144,0.1314285714285714,88.57142857142857,506.077098133772
11905,14.190909090909088,100.54545454545456,13.0,5.959090909090909,238.8181818181818,2.940909090909091,239.0909090909091,0.2072727272727272,253.9090909090909,440.2387868608615
11908,14.69,99.2,13.0,4.806,236.6,2.63,244.8,0.0579999999999999,241.8,394.4191453912721
11915,14.628571428571425,93.21428571428572,13.0,4.1000000000000005,243.1428571428572,1.9492857142857145,246.0,0.392142857142857,153.78571428571428,418.0647431557354
11924,14.475,90.08333333333331,13.0,4.072499999999999,271.6666666666667,2.2666666666666666,240.25,0.5491666666666665,276.9166666666667,167.61461136880644
11929,15.372727272727277,93.63636363636364,13.0,1.2072727272727273,296.0,2.0309090909090908,243.54545454545453,0.6218181818181819,51.54545454545455,374.9042996403922
11930,15.608333333333327,94.58333333333331,13.0,0.7016666666666667,324.1666666666667,2.0149999999999992,243.0,0.7283333333333334,72.33333333333333,409.5211248581029
11932,15.781818181818185,94.1818181818182,13.0,2.0927272727272728,327.8181818181818,2.0009090909090905,241.27272727272728,0.7518181818181818,83.54545454545455,400.2691431737284
11933,15.810000000000002,95.0,13.0,2.7310000000000003,315.6,2.051,238.2,0.616,86.4,345.6281927399888
11944,15.009090909090911,53.09090909090909,13.0,5.515454545454545,81.18181818181819,1.6699999999999997,140.27272727272728,0.2127272727272727,295.8181818181818,473.808385304724
11945,14.716666666666669,51.5,13.0,6.593333333333333,69.0,1.66,137.66666666666666,0.2133333333333333,275.0,512.2218008101088
11950,14.525,50.833333333333336,12.800000000000002,6.013333333333333,92.33333333333331,1.5366666666666664,137.66666666666666,0.2833333333333334,246.3333333333333,504.09795604763633
11952,14.37142857142857,52.85714285714285,12.8,6.26,94.0,1.49,137.42857142857142,0.4371428571428571,246.0,473.72532551458926
11953,14.457142857142856,55.0,12.8,6.50142857142857,92.42857142857144,1.49,136.0,0.48,243.7142857142857,435.523522816684
11956,14.4625,54.125,12.8,6.921250000000001,102.875,1.51625,134.25,0.54625,252.0,415.741765911927
11957,14.420000000000002,55.6,12.8,7.151999999999999,106.0,1.554,133.4,0.546,255.4,427.2450178634437
11961,16.04,54.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,275.49543573255096
11970,15.4,53.66666666666666,12.800000000000002,6.276666666666667,150.66666666666666,1.393333333333333,155.66666666666666,0.09,36.66666666666666,445.390450724267
11982,16.416666666666668,17.833333333333332,12.2,4.066666666666666,64.33333333333333,1.4766666666666666,52.333333333333336,0.1899999999999999,266.6666666666667,477.5162737008354
11984,16.516666666666666,12.0,12.2,3.39,74.16666666666667,1.41,57.0,0.1816666666666666,251.5,442.8321866141964
11988,16.6,12.0,12.2,2.7,90.0,1.25,68.0,0.12,248.0,434.6217813375079
11995,15.14,231.0,13.7,9.062,50.4,1.688,84.6,0.208,329.6,226.8955847791561
11998,14.95,229.0,13.7,5.67,49.0,1.44,129.0,0.36,259.0,393.9135652522184
12002,14.45,233.0,13.7,1.605,338.0,1.355,160.0,0.23,68.0,289.2183511382259
12009,14.34,237.0,13.7,0.9360000000000002,330.4,1.4520000000000004,154.2,0.512,109.0,275.3601120406952
12022,16.33636363636364,234.8181818181818,13.7,4.775454545454545,89.81818181818181,2.0081818181818183,178.9090909090909,0.1690909090909091,259.0,426.2420475757732
12027,16.383333333333333,238.5,13.699999999999998,4.71,92.0,2.22,184.0,0.34,236.0,495.4590410847785
12030,16.5,238.45454545454547,13.7,4.7263636363636365,81.0909090909091,2.153636363636364,186.8181818181818,0.329090909090909,226.54545454545453,462.21321607661207
12037,16.05,240.0,13.699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,423.23932750782205
12038,16.19230769230769,238.46153846153845,13.699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,349.7933888348816
12041,16.745454545454546,237.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,225.77475571097625
12048,16.555555555555557,238.3333333333333,13.7,0.0,0.0,0.0,0.0,0.0,0.0,268.568818303791
12050,16.69090909090909,236.8181818181818,13.7,0.0,0.0,0.0,0.0,0.0,0.0,238.06916627828355
12051,16.39090909090909,236.9090909090909,13.7,1.589090909090909,130.54545454545453,0.6763636363636364,73.0909090909091,0.0472727272727272,61.45454545454545,284.99701728512537
12053,16.277777777777782,235.22222222222223,13.7,4.201111111111112,279.8888888888889,1.9622222222222223,218.77777777777777,0.2155555555555555,345.44444444444446,298.4409854602302
12059,16.0,238.7,13.7,2.8630000000000004,343.6,2.079,331.0,0.159,138.4,380.0377041112424
12084,15.449999999999998,241.8333333333333,13.699999999999998,6.895,90.5,2.5083333333333333,96.58333333333331,0.4224999999999999,107.91666666666669,467.1414906379204
12085,15.836363636363636,242.0909090909091,13.7,6.24909090909091,88.27272727272727,2.52,98.54545454545456,0.4563636363636363,113.54545454545456,383.4345116276602
12093,16.791666666666668,242.5,13.699999999999998,5.98,101.75,1.925,97.5,0.4649999999999999,175.0,370.4942840158667
12095,16.500000000000004,246.75,13.699999999999998,5.56,88.5,1.85,100.0,0.515,182.0,455.1804358018578
12100,16.050000000000004,243.8333333333333,13.699999999999998,1.8975,79.0,1.6925,98.66666666666669,0.2016666666666666,191.91666666666663,399.55005085743073
12104,16.509090909090908,242.9090909090909,13.7,3.0318181818181817,74.27272727272727,1.7545454545454546,118.0909090909091,0.36,223.63636363636363,390.8719360240211
12111,15.87142857142857,243.57142857142856,13.7,5.657142857142857,156.0,2.205714285714285,188.57142857142856,0.2328571428571428,182.42857142857144,432.909971626429
12115,16.125,248.5,13.7,4.67375,174.625,2.275,187.0,0.4625,329.125,362.7542799693501
12117,16.566666666666666,246.0,13.7,5.633333333333333,148.0,2.3,182.3333333333333,0.1266666666666666,231.66666666666663,286.20607066145203
12118,16.283333333333335,247.16666666666663,13.7,4.858333333333333,118.83333333333331,2.4033333333333333,175.83333333333334,0.2916666666666667,158.5,299.00429160969816
12120,15.98,262.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,162.06173177633548
12125,14.983333333333334,274.3333333333333,13.7,11.023333333333332,139.66666666666666,3.063333333333333,175.0,0.3833333333333333,111.0,219.41865528000403
12128,16.68,272.0,13.7,10.278,139.8,2.7180000000000004,172.8,0.558,325.2,151.78877221953735
12135,15.8,277.5,13.7,0.0,0.0,0.0,0.0,0.0,0.0,378.1989850912127
12137,15.98,275.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,339.5848604149718
12144,15.663636363636362,275.45454545454544,13.7,6.685454545454546,286.0,1.630909090909091,178.27272727272728,0.18,268.54545454545456,481.3769496905242
12148,15.989999999999998,275.1,13.7,6.081,303.2,1.512,213.9,0.1689999999999999,77.8,269.2038779451998
12154,15.672727272727274,276.90909090909093,13.7,0.0,0.0,0.0,0.0,0.0,0.0,366.02344741706906
12158,16.15,275.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,264.61070220535873
12164,16.32,272.3,13.7,4.492,270.6,1.5399999999999998,260.8,0.5519999999999999,330.8,347.76758471605365
12165,15.941666666666668,272.9166666666667,13.699999999999998,4.803333333333333,277.0,1.5399999999999998,258.3333333333333,0.63,331.6666666666667,443.2187984272382
12170,16.516666666666666,276.3333333333333,13.699999999999998,3.7775,283.5,1.4158333333333333,244.0,0.1633333333333333,202.25,203.94275794103123
12173,16.119999999999997,277.2,13.7,3.551,249.1,1.344,243.7,0.05,341.1,280.2316011566893
12176,15.645454545454545,274.3636363636364,13.7,5.873636363636364,317.09090909090907,1.26,241.27272727272728,0.25,60.18181818181818,429.4008919100164
12183,16.220000000000002,275.9,13.7,5.037999999999999,284.0,1.22,261.5,0.156,241.1,446.4128136922346
12185,15.772727272727272,276.0,13.7,6.84909090909091,293.0,1.3090909090909089,289.1818181818182,0.2700000000000001,133.54545454545453,397.7910644423989
12188,16.436363636363634,266.09090909090907,13.7,7.695454545454546,296.45454545454544,1.507272727272727,285.27272727272725,0.1709090909090908,243.3636363636364,411.00706561092056
12199,16.666666666666668,275.1111111111111,13.7,4.083333333333333,213.11111111111111,1.4388888888888889,261.1111111111111,0.1455555555555555,313.6666666666667,203.7058202401768
12205,15.23,274.8,13.7,3.826,255.8,2.494,239.0,0.348,102.2,321.14590106844025
12207,14.97272727272727,275.72727272727275,13.7,2.5745454545454547,179.8181818181818,1.5036363636363637,126.1818181818182,0.1072727272727272,20.545454545454547,375.1486655550764
12212,15.116666666666664,280.3333333333333,13.699999999999998,5.653333333333333,326.9166666666667,2.758333333333333,232.0,0.3699999999999999,114.08333333333331,214.95741096190287
12218,15.290909090909093,280.90909090909093,13.7,6.084545454545454,318.0,2.43,239.45454545454547,0.2590909090909091,178.45454545454547,299.3148378562116
12222,15.677777777777775,281.22222222222223,13.7,6.081111111111111,313.8888888888889,2.074444444444444,262.44444444444446,0.2366666666666666,153.33333333333334,378.4729457216496
12230,15.377777777777778,283.8888888888889,13.6,6.754444444444444,336.55555555555554,1.8411111111111111,291.22222222222223,0.3088888888888889,150.66666666666666,415.5777272979718
12233,15.77777777777778,282.44444444444446,13.6,6.0344444444444445,316.0,1.8811111111111112,298.1111111111111,0.28,92.44444444444444,300.8757405881249
12242,15.075,290.625,13.6,0.0,0.0,0.0,0.0,0.0,0.0,332.7263834303142
12244,15.320000000000002,286.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,283.4872182314805
12246,15.427272727272726,286.54545454545456,13.6,0.0,0.0,0.0,0.0,0.0,0.0,261.9590959047896
12255,14.681818181818182,295.3636363636364,13.6,8.518181818181818,5.363636363636363,2.5545454545454542,2.363636363636364,0.2581818181818182,253.0,485.9288434302857
12260,13.925,108.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,207.53320195548983
12264,13.866666666666667,108.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,217.81070021314952
12267,13.56,107.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,271.86350172923665
12268,13.3125,106.125,11.0,0.0,0.0,0.0,0.0,0.0,0.0,315.5304455973708
12269,13.477777777777778,105.11111111111111,11.0,0.0,0.0,0.0,0.0,0.0,0.0,286.36208116181695
12274,14.185714285714289,101.0,11.0,6.031428571428572,350.0,1.8000000000000005,175.0,0.3599999999999999,66.0,262.6193731617933
12276,13.725,107.0,11.0,5.27,342.5,1.995,177.5,0.15,289.5,191.4483215624699
12277,13.416666666666666,107.0,11.0,6.146666666666667,346.3333333333333,1.9583333333333333,177.66666666666666,0.1149999999999999,245.5,267.61387306738186
12279,13.74,103.9,11.0,7.909999999999999,332.0,1.36,227.0,0.1699999999999999,41.0,272.12381616383027
12285,14.090909090909092,100.27272727272728,11.0,6.5572727272727285,324.3636363636364,1.6109090909090908,222.63636363636363,0.2172727272727272,87.81818181818181,256.3963071410612
12288,14.179999999999998,98.3,11.0,7.903999999999999,322.1,1.839,215.3,0.2439999999999999,169.9,194.27290955553173
12297,14.054545454545456,99.1818181818182,11.0,9.247272727272728,308.0,2.112727272727273,228.0,0.1009090909090909,159.63636363636363,207.0618331590423
12299,13.900000000000002,99.0,11.0,7.231999999999999,303.0,2.07,234.2,0.048,319.6,204.7605125963927
12303,13.7125,100.0,11.0,8.065,317.125,1.86625,232.625,0.03125,116.0,237.0561395915979
12306,13.9,96.1,11.0,7.598000000000001,304.4,1.93,245.2,0.072,187.9,193.27288337042864
12323,13.666666666666664,87.66666666666667,11.0,7.046666666666667,346.0,2.043333333333333,315.3333333333333,0.2799999999999999,142.33333333333334,309.5697157370846
12324,13.742857142857144,88.85714285714286,11.0,8.985714285714286,337.42857142857144,2.047142857142857,313.7142857142857,0.1857142857142857,124.85714285714286,292.10819176802283
12325,14.0875,88.75,11.0,12.335,330.0,2.115,312.0,0.125,84.0,222.5255622513641
12330,14.169999999999998,86.5,11.0,7.841999999999999,286.8,2.057,319.7,0.252,142.6,213.45953802310223
12340,13.8,89.375,11.0,5.9925,280.5,1.9875,278.0,0.0849999999999999,259.75,201.80204947186087
12342,14.1375,88.5,11.0,7.64875,305.5,1.90125,271.375,0.21625,54.25,232.27929402761765
12348,13.499999999999998,66.0,11.0,7.481428571428572,352.5,1.846428571428572,170.07142857142858,0.4214285714285715,173.92857142857142,255.1101945128711
12352,13.823076923076927,63.0,11.0,6.831538461538463,359.0,1.7207692307692306,189.07692307692307,0.3561538461538461,123.6153846153846,302.8462253108638
12353,14.241666666666667,66.66666666666667,11.0,6.8325,197.8333333333333,1.695833333333333,202.5833333333333,0.3424999999999999,106.41666666666669,259.09357415454895
12362,13.419999999999998,65.0,11.0,4.208,205.2,2.138,69.2,0.4939999999999999,193.2,208.68426357160945
12365,14.281818181818185,65.81818181818181,11.0,1.8690909090909087,195.0909090909091,2.0045454545454544,72.63636363636364,0.1163636363636363,327.27272727272725,155.2523491118044
12368,13.22,34.6,10.9,7.918000000000001,56.4,1.83,56.2,0.484,225.6,279.80384516675576
12370,14.025,44.25,10.9,8.817499999999999,50.5,1.9325,55.25,0.4375,237.0,148.83716630650508
12379,13.733333333333334,40.0,10.9,10.596666666666666,45.66666666666666,2.316666666666667,45.66666666666666,0.13,220.0,308.7905826268641
12388,14.45,28.0,10.9,10.78,39.5,2.105,48.0,0.29,259.5,158.76905907158573
12406,15.26,268.0,13.9,4.708,17.4,1.4380000000000002,196.4,0.276,51.4,292.90967880251367
12411,15.316666666666665,264.5,13.9,3.3816666666666664,29.83333333333333,1.586666666666667,204.0,0.1816666666666666,298.6666666666667,430.4279003271497
12412,15.6,273.3333333333333,13.9,2.5966666666666662,39.66666666666666,1.6433333333333335,204.3333333333333,0.22,283.6666666666667,398.4089096336131
12419,15.8,268.0,13.9,1.856666666666667,55.0,1.8866666666666665,205.0,0.3333333333333333,230.66666666666663,376.6109506076808
12428,14.9,273.27272727272725,13.7,6.713636363636362,256.90909090909093,1.5627272727272727,199.8181818181818,0.4718181818181817,197.3636363636364,429.12873361556274
12433,15.88181818181818,333.1363636363636,13.0,7.91,325.09090909090907,1.5754545454545452,233.63636363636363,0.1563636363636363,195.8181818181818,170.5395069603868
12437,16.37142857142857,297.04761904761904,13.0,6.477142857142858,340.5238095238095,1.491904761904762,219.8571428571429,0.2361904761904762,223.95238095238096,142.80771554041826
12442,16.353333333333335,339.0,13.0,6.325999999999999,73.26666666666667,1.3553333333333335,203.06666666666663,0.1833333333333333,123.0,136.74458458255936
12445,15.518181818181818,340.72727272727275,13.0,5.147272727272727,10.727272727272728,1.2836363636363637,195.9090909090909,0.3481818181818182,168.9090909090909,235.1381923743818
12460,14.471428571428577,40.142857142857146,11.0,8.895714285714286,283.92857142857144,2.1128571428571425,51.642857142857146,0.2514285714285714,51.07142857142857,385.7093898898171
12461,14.85,38.5,11.0,2.66,104.0,2.08,52.0,0.32,40.0,340.9002242199655
12469,14.9,33.142857142857146,11.0,5.948571428571428,136.57142857142858,1.1285714285714286,65.14285714285714,0.3928571428571429,10.142857142857142,346.78929698192803
12470,14.914285714285716,39.71428571428572,11.0,5.831428571428573,142.71428571428572,1.0685714285714285,69.14285714285714,0.4628571428571429,11.714285714285714,361.3961395138102
12472,15.346666666666666,27.133333333333333,11.0,5.883333333333332,145.06666666666666,0.9673333333333332,74.8,0.4413333333333333,17.0,289.10736287413386
12476,14.538461538461538,22.0,11.0,6.062307692307693,140.07692307692307,0.8499999999999999,114.92307692307692,0.4669230769230769,8.307692307692308,449.3914714858397
12478,15.049999999999995,18.416666666666668,11.0,5.901666666666666,131.83333333333334,0.8983333333333334,147.33333333333334,0.4749999999999999,11.916666666666666,358.98787290733753
12482,16.433333333333334,270.0,12.9,7.300000000000001,208.0,2.4550000000000005,204.5,0.49,96.5,157.22521754822765
12488,15.916666666666666,269.1666666666667,12.9,8.17,218.0,2.64,202.0,0.45,82.0,293.0968722216769
12495,15.75,268.0,12.9,8.645,209.5,2.38,201.5,0.775,62.0,219.9659788628157
12499,15.433333333333332,155.33333333333334,10.800000000000002,5.733333333333333,263.3333333333333,1.6233333333333333,234.0,0.0699999999999999,43.333333333333336,258.20903346854925
12512,16.1875,85.25,10.8,9.794999999999998,230.25,2.24,217.25,1.235,87.5,320.8290544855947
12513,16.3,87.0,10.8,9.435999999999998,230.8,2.276,216.8,1.2239999999999998,94.6,292.9024827076255
12520,15.12,86.8,10.8,9.83,229.0,2.72,206.0,0.71,117.0,295.520468802667
12522,14.900000000000002,86.85714285714286,10.8,9.53285714285714,226.28571428571428,2.68,208.0,0.3999999999999999,102.85714285714286,254.42034156568093
12527,14.785714285714285,88.85714285714286,10.8,9.018571428571429,222.1428571428572,2.5671428571428576,206.1428571428572,0.2357142857142857,37.85714285714285,191.6194478003648
12531,14.666666666666666,91.16666666666669,10.8,8.870000000000001,219.5,2.51,203.5,0.5416666666666666,48.333333333333336,301.47569619898127
12546,14.83809523809524,17.19047619047619,9.099999999999998,8.314285714285713,203.47619047619048,1.3104761904761906,193.42857142857144,0.320952380952381,89.0952380952381,230.9165494619641
